track_popularity,track_album_release_date,danceability,energy,key,loudness,song_mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.5656565656565656,2019,0.6206415620641562,0.9792176039119804,10,0.6928820308611249,0,0.0693224592220828,0.0003756931658222,0.3576494427558257,0.2799398765030874,0.1692659596589727,0.580789781204295,0.253526091722933
0.2828282828282828,2019,0.7224546722454672,0.9621026894865524,7,0.9031501102183034,1,0.0886135508155583,0.0060046194607199,0.4954407294832826,0.2525186870328242,0.3699313786650031,0.5661789024202023,0.2973615808047353
0.1818181818181818,2014,0.3472803347280335,0.9474327628361856,5,0.7340539003057669,0,0.0293287327478042,0.0065405150842686,0.1114488348530901,0.4718882027949301,0.3179455188188813,0.5809882186928115,0.4391218956640983
0.8484848484848485,2019,0.601115760111576,0.6577017114914425,2,0.538576406172225,1,0.1064930991217063,0.2295236506714428,0.0001732522796352,0.0802729931751706,0.7816593886462883,0.9634728030397685,0.328522121117038
0.0,2005,0.7489539748953976,0.658924205378973,1,0.5942544265092796,1,0.4400878293601004,0.1860453264967342,0.0,0.2352534936626584,0.4811811187357039,0.3016470311546856,0.5443371412412308
0.6464646464646465,2016,0.7712691771269177,0.8924205378973105,0,0.8077223920927256,1,0.0362296110414052,0.1890786979507837,0.0017527862208713,0.4170458238544036,0.3231441048034935,0.5218758957247746,0.0992457785680251
0.6767676767676768,2016,0.3793584379358438,0.6601466992665037,10,0.5028798976036407,0,0.5702634880803011,0.0626882206987237,0.0,0.8273480662983425,0.3782491162403826,0.500929716381382,0.393427000894839
0.6161616161616161,2000,0.6820083682008369,0.3557457212713936,3,0.2667282941050986,0,0.154642409033877,0.485337976629612,0.0134751773049645,0.2789242768930777,0.8180494905385735,0.6342282619080868,0.574684191565271
0.6262626262626263,2014,0.2817294281729428,0.8202933985330073,3,0.6417549598236507,1,0.0566185696361355,0.0078246423331496,2.634245187436677e-06,0.090936789080273,0.4146392181326679,0.8455715367146102,0.4928703413171565
0.2929292929292929,1994,0.5732217573221758,0.4290953545232274,10,0.4001991040318566,0,0.0371706398996235,0.0328600680672376,0.0,0.1651771205719857,0.7671033478893741,0.2581230753400998,0.4334739508884472
0.0,2018,0.6889818688981869,0.8948655256723715,3,0.7148545829481618,0,0.1765997490589711,0.0836184837316648,0.0001388044579533,0.2159571010724731,0.6059471823663963,0.5513842852208167,0.2852638225507172
0.8383838383838383,2019,0.8298465829846583,0.5122249388753055,7,0.6315864324824007,0,0.4369510664993726,0.071788335060872,0.0,0.3490006499837504,0.560199625701809,0.5441302925850524,0.5980352279902537
0.7272727272727273,1973,0.3472803347280335,0.2628361858190709,7,0.032069970845481,1,0.0117628607277289,0.2537906223038383,0.1793313069908814,0.1022099447513812,0.2077354959451029,0.670476176477073,0.2304888300077087
0.3333333333333333,2020,0.896792189679219,0.8044009779951099,1,0.6801535945388609,1,0.4149937264742785,0.0859440685131028,0.0,0.3703282417939552,0.6610521938032855,0.4117798372812593,0.3534226622815682
0.8282828282828283,2017,0.2510460251046025,0.7799511002444987,10,0.6708383701912821,0,0.4996863237139272,0.1071776686914488,0.0,0.0991631459213519,0.7463090039509254,0.2477822773274144,0.3780520401166777
0.5858585858585859,2019,0.698744769874477,0.3838630806845965,8,0.5151816824290691,1,0.0308971141781681,0.7189075785914187,0.0056231003039513,0.0981475463113422,0.5539613225202745,0.198672673687924,0.7093903860978434
0.3131313131313131,1989,0.5132496513249651,0.5794621026894865,9,0.1890777216810069,1,0.0679109159347553,0.3003023179325964,0.0,0.0951007474813129,0.5258889582033687,0.7718703835723156,0.8895977873072319
0.5050505050505051,2019,0.8298465829846583,0.6528117359413202,11,0.6138803953637204,0,0.0839084065244667,0.2082900504930968,0.0002168186423505,0.1123659408514787,0.5529216053233521,0.3457075031419269,0.3961037703324075
0.3636363636363636,2019,0.6541143654114365,0.5574572127139364,1,0.4103676313731068,1,0.0941028858218318,0.1314446403238443,0.0,0.0647343191420214,0.8533998752339363,0.9340379089098432,0.3964679039462012
0.3939393939393939,2016,0.7238493723849373,0.8569682151589242,0,0.6062717770034842,1,0.2095357590966122,8.42872814698537e-05,0.004741641337386,0.265721481962951,0.868995633187773,0.5003638020622798,0.4802651202609366
0.5858585858585859,2010,0.9107391910739192,0.4767726161369192,4,0.5017421602787456,0,0.0131744040150564,0.0395334852661464,0.0117527862208713,0.1306467338316542,0.9303389478061967,0.3740767144631531,0.7677021232088693
0.0101010101010101,2016,0.6206415620641562,0.5293398533007334,1,0.6190002133257484,1,0.01301756587202,0.0242655156140975,0.0,0.082710432239194,0.5102932002495322,0.4887882818988262,0.4118854761047
0.3636363636363636,2019,0.4546722454672245,0.8141809290953543,2,0.5970276612387115,0,0.0070577164366373,0.0073999703295826,0.5015197568389058,0.0587422814429639,0.0470991890205863,0.522044935066844,0.598643408600526
0.3535353535353535,2019,0.5244072524407253,0.5232273838630807,11,0.3951503946526346,1,0.0707340025094102,0.6400399207861334,4.427558257345491e-05,0.1042411439714007,0.3252235391973384,0.2727119055143573,0.4462418699423197
0.6464646464646465,2001,0.2329149232914923,0.9254278728606355,3,0.6403327881675318,0,0.0498745294855708,0.0081380907167347,0.0,0.1306467338316542,0.5134123518402994,0.7972850811756318,0.8275130061554076
0.5757575757575758,2016,0.5564853556485356,0.8569682151589242,10,0.6317997582308186,1,0.0094102885821831,0.0184009974696019,0.0001590678824721,0.4200926226844329,0.7899771262216677,0.5051777485429543,0.6011807226115353
0.3838383838383838,2019,0.6750348675034867,0.482885085574572,1,0.311028941193202,0,0.1050815558343788,0.3538918802874697,3.677811550151976e-06,0.1286155346116347,0.3938448741942191,0.3750395037592879,0.5457936756964056
0.0909090909090909,2017,0.6610878661087866,0.5476772616136919,6,0.6136670696153026,0,0.0425031367628607,0.2709797272101185,0.0011550151975683,0.1560367240818979,0.3013100436681222,0.7135371114851209,0.3506451750359291
0.5858585858585859,2012,0.806136680613668,0.8704156479217603,9,0.656687762212899,1,0.0373274780426599,0.1051554210554158,0.0,0.2840022749431264,0.7109586192555625,0.5295635110206302,0.3999542896101833
0.5858585858585859,1990,0.1450488145048814,0.5024449877750611,7,0.1756381995306833,1,0.0167816813048933,0.5803836155231611,0.0014589665653495,0.0589454013649658,0.3834477022249948,0.5777617721202677,0.742805455806188
0.4545454545454545,1985,0.5230125523012552,0.7506112469437654,10,0.5393586005830904,1,0.0675972396486825,0.0343767537942623,0.0,0.1722863178420539,0.9459347057600332,0.8995612326642803,0.7397064463270927
0.1717171717171717,2018,0.2510460251046025,0.9058679706601468,5,0.6767403825641755,1,0.0395232120451693,0.0002088577358494,0.3505572441742654,0.1215063373415664,0.0321272613849033,0.7423105473199915,0.5919882857441691
0.3737373737373737,1972,0.5327754532775454,0.4278728606356968,7,0.1939131053118111,1,0.0701066499372647,0.5338719198944031,0.0134751773049645,0.0753981150471238,0.6506550218340612,0.9042796351690026,0.4628641820358168
0.6767676767676768,2015,0.5690376569037657,0.5036674816625917,11,0.6756737538220864,0,0.0125470514429109,0.0225466051234695,0.0,0.2078323041923951,0.4250363901018923,0.3604139259019718,0.537290768438138
0.5959595959595959,1997,0.2259414225941422,0.8031784841075794,0,0.6493635781838869,1,0.0216436637390213,0.0537903311001787,3.059777102330294e-06,0.074687195320117,0.1588687876897483,0.2359789215289975,0.7678570736828241
0.4747474747474747,2002,0.6457461645746164,0.5965770171149144,1,0.4747920073952926,1,0.0456398996235884,0.0347812033214689,0.0031712259371833,0.1550211244718882,0.5300478269910585,0.4912356775905278,0.4848129166715089
0.4646464646464646,2016,0.7071129707112971,0.7396088019559901,10,0.4400199104031856,0,0.0664993726474278,0.0068438522296736,0.9128672745694024,0.7064917127071823,0.1671865252651279,0.5216701086996464,0.6883674805440311
0.1212121212121212,2018,0.7196652719665273,0.7591687041564792,3,0.6920998364502595,0,0.0798306148055207,0.0054990575517117,0.7649442755825735,0.0940851478713032,0.942815554169266,0.5807530335212364,0.2906096139021565
0.3838383838383838,2019,0.4100418410041841,0.9779951100244498,8,0.8008959681433548,0,0.0578732747804266,0.0027083558139862,0.0005592705167173,0.3896246343841404,0.6693699313786651,0.5657379302234994,0.4043510093086497
0.5555555555555556,1998,0.391910739191074,0.8569682151589242,5,0.6149470241058095,1,0.1515056461731493,0.0001694239069468,0.0372847011144883,0.3276730581735457,0.5882719900187149,0.5385593438333712,0.448659097336014
0.3333333333333333,1996,0.8340306834030683,0.8178484107579462,7,0.5288345303278106,1,0.2722710163111668,0.0036385897265613,2.32016210739615e-05,0.265721481962951,0.4967768766895404,0.6508014669675077,0.5849109228462852
0.0202020202020202,2016,0.694560669456067,0.5403422982885085,4,0.539785252079926,0,0.0123902132998745,0.0151654012519492,0.0880445795339412,0.4343110172245694,0.0404449989602827,0.5219567406275034,0.6066930857224759
0.3838383838383838,2012,0.5425383542538355,0.8765281173594133,6,0.7513332859276115,0,0.0585006273525721,0.0333656299762458,0.0,0.0395474488137796,0.9708879184861716,0.7054967184319029,0.4565112126036715
0.4242424242424242,2018,0.7433751743375175,0.3814180929095354,11,0.399701343952215,1,0.2675658720200752,0.4560153859071342,0.0001327254305977,0.1103347416314592,0.6184237887294656,0.3088863247172265,0.5897686202047671
0.0808080808080808,2019,0.3179916317991632,0.9926650366748166,5,0.8822441868733556,1,0.2550188205771643,0.0268944375409404,0.0011347517730496,0.2433782905427364,0.5508421709295073,0.5699051174823427,0.2135682382518487
0.0909090909090909,2003,0.9693165969316596,0.4572127139364303,0,0.5080708241484747,1,0.1031994981179422,0.1233556497797125,2.9078014184397166e-06,0.1590835229119272,0.5965897275940943,0.4851502612760264,0.7256059531972093
0.1616161616161616,1984,0.3430962343096234,0.4107579462102689,0,0.3795776150181327,1,0.0047051442910915,0.4974714624458098,0.0003029381965552,0.0882962300942476,0.1827822832189644,0.753731727214599,0.8472963079175818
0.0404040404040404,2017,0.5160390516039052,0.3875305623471882,6,0.232525065775439,0,0.1264115432873274,0.3791699757378817,0.0,0.1072879428014299,0.2805156997296735,0.4471164093103928,0.6727019876272047
0.2424242424242424,2018,0.5955369595536959,0.7151589242053789,5,0.4012657327739458,0,0.0266624843161856,0.0389268109753365,0.0145896656534954,0.0951007474813129,0.2368475774589311,0.3748631148806067,0.5130448930260666
0.0,2014,0.7364016736401674,0.4645476772616137,2,0.4630590912323117,1,0.595357590966123,0.0470158015194683,0.0,0.3500162495937601,0.3772093990434602,0.2427257961385534,0.3022308994487637
0.6767676767676768,2013,0.4351464435146442,0.8863080684596577,2,0.4149185806726872,1,0.054422835633626,0.0003342370892835,0.062208713272543,0.082710432239194,0.189020586400499,0.5802753136414749,0.9042134907630148
0.5050505050505051,2019,0.6373779637377963,0.5965770171149144,10,0.1425727085259191,0,0.2503136762860727,0.1769452121345859,0.0,0.0916477088072798,0.8138906217508838,0.2950103995943055,0.6944996455507908
0.3131313131313131,2019,0.7656903765690376,0.5855745721271394,7,0.5923344947735192,0,0.0697929736511919,0.2901910797524316,6.727456940222898e-06,0.0860619109522262,0.636098981077147,0.2573954712155398,0.5629893045435352
0.1919191919191919,2019,0.4532775453277545,0.589242053789731,2,0.3758799687122235,0,0.0288582183186951,0.2457016317597065,0.0001053698074974,0.1235375365615859,0.5009357454772302,0.3540933244158954,0.7810278639689789
0.7575757575757576,2019,0.803347280334728,0.5366748166259169,1,0.4694588636848467,1,0.1671894604767879,0.0590481749538644,0.0,0.090835229119272,0.5009357454772302,0.3608254999522279,0.3797100101879936
0.4141414141414141,2018,0.7057182705718271,0.2995110024449877,5,0.5542914029723388,0,0.0390526976160602,0.0117275802706932,0.0,0.2677526811829704,0.5134123518402994,0.3900766556668601,0.2818277957907704
0.3737373737373737,2017,0.6820083682008369,0.541564792176039,11,0.5466827846121027,1,0.0818695106649937,0.1607672310463222,0.001144883485309,0.1275999350016249,0.7930962778124351,0.3673371893902089,0.7188888501512704
0.3535353535353535,2018,0.2775453277545328,0.5757946210268948,9,0.5056531323330726,0,0.0468946047678795,0.3215359181109424,0.0,0.0707263568410789,0.17238511124974,0.3471774104642701,0.2103723847265317
0.0707070707070707,2015,0.9456066945606694,0.3092909535452322,10,0.3256773092512266,0,0.1248431618569635,0.198178812312932,0.7426545086119554,0.0609766005849853,0.6880848409232688,0.5071180262084475,0.920425184100532
0.4444444444444444,2019,0.9274755927475592,0.6540342298288507,1,0.6383417478489654,1,0.0230552070263488,0.4034369473702773,0.0,0.0753981150471238,0.9178623414431276,0.6318470120458904,0.3630915718563454
0.3939393939393939,2008,0.6889818688981869,0.7750611246943764,9,0.5798193841996728,1,0.0533249686323713,0.2376126412155746,0.0,0.1062723431914202,0.9064254522769808,0.4189970822339651,0.1837441457774059
0.5151515151515151,2019,0.5216178521617852,0.0611246943765281,7,0.0650643532674394,1,0.0627352572145545,0.9949443809099175,0.9473150962512664,0.0844369515762105,0.2077354959451029,0.0808008055092126,0.230953681429573
0.5050505050505051,2018,0.9651324965132496,0.3007334963325183,6,0.4353267439379933,0,0.6659347553324969,0.807886474576869,0.0,0.0804761130971725,0.2514036182158453,0.5446153620014258,0.3622006066311055
0.2727272727272727,2012,0.7670850767085076,0.6540342298288507,9,0.5993031358885018,1,0.2409033877038895,0.1142555354175642,0.0,0.731881702957426,0.2337284258681638,0.6696897760596194,0.5298144080698207
0.5757575757575758,2006,0.3193863319386332,0.9511002444987776,8,0.7039038611960464,1,0.0297992471769134,0.0003888377754564,0.1195542046605876,0.2484562885927851,0.7005614472863381,0.5589984051505552,0.6495756293894563
0.6666666666666666,2019,0.8340306834030683,0.5354523227383863,6,0.4883026381284221,0,0.4636135508155583,0.0438813176836172,0.0,0.1093191420214494,0.5019754626741526,0.3384829086526094,0.3239239658024304
0.0303030303030303,2011,0.6345885634588563,0.2713936430317848,4,0.2845765483893906,0,0.0555207026348808,0.1789674597706188,6.251266464032422e-06,0.0538674033149171,0.5394052817633604,0.903956255558087,0.6250430956005687
0.5959595959595959,2015,0.4393305439330543,0.6809290953545231,10,0.5547180544691744,1,0.0498745294855708,0.083011809440855,1.5400202634245187e-06,0.2261130971725707,0.4177583697234352,0.5515239264164394,0.4359027995676882
0.5757575757575758,2008,0.5927475592747559,0.4657701711491443,7,0.4596458792576264,0,0.0647741530740276,0.0663282664435831,0.0,0.0803745531361715,0.1879808692035766,0.6247547092155838,0.7776693124460095
0.3737373737373737,2018,0.4714086471408646,0.8337408312958434,4,0.6312308895683709,0,0.0330928481806775,0.0005020836430742,1.874366767983789e-05,0.1143971400714982,0.0860885839051777,0.5808265288873535,0.4996959096948637
0.4848484848484848,1990,0.5523012552301255,0.8557457212713935,10,0.4060300078219441,0,0.0305834378920953,0.0074505265204835,0.8439716312056738,0.0426958076048098,0.9563318777292577,0.5384491007841955,0.6843387682212073
0.2424242424242424,2017,0.6792189679218968,0.4584352078239609,9,0.6005830903790088,0,0.0323086574654956,0.0022432388576986,6.170212765957447e-06,0.0961163470913227,0.3532959035142441,0.5512078963421355,0.6687391292558116
0.2121212121212121,2017,0.4449093444909344,0.8484107579462101,4,0.61949797340539,1,0.0617942283563362,0.0238610660868909,0.0001631205673758,0.0781402339941501,0.4780619671449366,0.3383359179203751,0.3643234281242857
0.3131313131313131,2019,0.3807531380753138,0.8801955990220048,1,0.7339116831401551,1,0.1765997490589711,0.0014444510414656,0.0598784194528875,0.0752965550861228,0.7546267415263048,0.8016580554596031,0.4378396804921227
0.3939393939393939,2015,0.6304044630404463,0.5806845965770171,9,0.4014079499395577,1,0.1033563362609786,0.1365002594139267,0.0,0.2058011049723757,0.4104803493449782,0.3829770032999419,0.3590628595335216
0.5151515151515151,2019,0.7336122733612274,0.7603911980440099,1,0.5965299011590698,0,0.1373902132998745,0.4064703188243267,0.0,0.1143971400714982,0.8003742981908921,0.6177359017513946,0.244058617764297
0.6868686868686869,1967,0.400278940027894,0.1369193154034229,2,0.0717485600511982,1,0.0075282308657465,0.4914047195377109,0.0002765957446808,0.0782417939551511,0.3044291952588896,0.4249281582796204,0.2334328890128492
0.0707070707070707,1989,0.6387726638772664,0.8569682151589242,2,0.4799118253573206,1,0.0194479297365119,0.0357923271394854,0.0502532928064842,0.1113503412414689,0.9272197962154296,0.6417468378618728,0.5131184945011951
0.0808080808080808,2015,0.7866108786610878,0.5232273838630807,1,0.647799189362156,1,0.0737139272271016,0.0926174857120115,1.225937183383992e-06,0.2860334741631459,0.7047203160740279,0.4464402519421149,0.7833250047453583
0.1313131313131313,1998,0.6596931659693166,0.8691931540342298,2,0.5621133470809927,1,0.5263488080301129,0.0440835424472205,0.0,0.0715388365290867,0.6579330422125182,0.917258916825294,0.8539591782976366
0.797979797979798,2013,0.5578800557880056,0.6405867970660146,1,0.6072672971627675,0,0.024780426599749,0.0661260416799797,0.0,0.1103347416314592,0.4655853607818673,0.5367734064367241,0.64648049367221
0.0303030303030303,2016,0.4184100418410041,0.71760391198044,8,0.5035198748488943,1,0.0185069008782936,0.0026476883849052,0.0,0.3195482612934677,0.3460178831357871,0.7054820193586794,0.4160923814725718
0.303030303030303,2019,0.3249651324965132,0.9486552567237164,11,0.6768114911469815,0,0.0476787954830614,0.0008529436079259,2.755825734549139e-05,0.1154127396815079,0.2680390933666042,0.4484613745103371,0.5106392869179188
0.7575757575757576,2018,0.2315202231520223,0.519559902200489,4,0.5970987698215174,0,0.0324654956085319,0.1324557641418608,0.0,0.1661927201819954,0.0975254730713246,0.8893453767739943,0.4698873122678164
0.0,2014,0.5425383542538355,0.5721271393643031,10,0.3819953068335348,0,0.2503136762860727,0.1112221639635147,0.0,0.8639096522586935,0.7816593886462883,0.2784665926813314,0.7379012733055197
0.0808080808080808,2019,0.6485355648535565,0.5317848410757946,8,0.5041598520941478,1,0.3553952321204516,0.4630932526332496,0.0,0.0737731556711082,0.5227698066126014,0.4226351028567648,0.2505471688611527
0.2929292929292929,2017,0.5453277545327755,0.8960880195599022,11,0.4966223423167176,0,0.6580928481806775,0.2315458983074758,0.6970618034447821,0.1032255443613909,0.3428987315450197,0.522875432703968,0.3316714895001685
0.6767676767676768,2019,0.5955369595536959,0.4596577017114914,7,0.5734196117471378,0,0.0360727728983688,0.1051554210554158,0.0,0.4241550211244719,0.1703056768558952,0.2834348794308519,0.5218577012322436
0.696969696969697,1986,0.2691771269177127,0.374083129584352,7,0.4550949299580459,1,0.0065872020075282,0.1142555354175642,2.401215805471125e-06,0.3540786480337992,0.1141609482220836,0.6439296502355526,0.7040678373174974
0.4242424242424242,2012,0.7461645746164576,0.7885085574572127,2,0.6139515039465263,1,0.048306148055207,0.0417579576657826,0.0,0.4089210269743256,0.305468912455812,0.3752085431013574,0.4580607173432192
0.5858585858585859,2016,0.7377963737796375,0.5770171149144254,7,0.4033989902581241,1,0.1264115432873274,0.0489369367736996,4.97467071935157e-05,0.0920539486512837,0.3782491162403826,0.5072062206477881,0.6701336835214045
0.3939393939393939,2014,0.5397489539748954,0.9718826405867969,10,0.6708383701912821,1,0.0294855708908406,0.4863491004476285,0.4620060790273556,0.3500162495937601,0.6818465377417343,0.6321777411934179,0.5329017962633693
0.5656565656565656,2020,0.4128312412831242,0.9205378973105136,11,0.7486311597809856,1,0.0241530740276035,0.0046193798300373,3.15096251266464e-06,0.2921270718232044,0.3075483468496569,0.6248796513379831,0.428689855005094
0.4848484848484848,2010,0.4518828451882845,0.4254278728606357,2,0.4034700988409301,1,0.0028230865746549,0.539938662802502,0.0691995947315096,0.1184595385115372,0.5841131212310251,0.3453547253845644,0.5715851820861757
0.5252525252525253,2019,0.8577405857740587,0.2921760391198044,11,0.3288771954774941,0,0.5749686323713927,0.4186038046405244,0.0,0.0729606759831004,0.3460178831357871,0.3676899671475713,0.4011629033070304
0.2727272727272727,2019,0.5955369595536959,0.5831295843520783,10,0.4548816042096281,0,0.1750313676286072,0.5136494435340735,0.0,0.0761090347741306,0.743189852360158,0.8160925453650146,0.3014910109356297
0.494949494949495,2017,0.5034867503486751,0.6332518337408313,7,0.2024461352485246,1,0.7145545796737766,0.0596548492446743,0.0,0.2250974975625609,0.3657725098773133,0.7274203861446534,0.2623621425002034
0.6565656565656566,2003,0.6778242677824268,0.3386308068459657,1,0.3142999360022754,1,0.0908092848180677,0.2285125268534263,3.292806484295846e-05,0.1296311342216444,0.5269286754002912,0.2545071033271351,0.8164069309347
0.0,1994,0.8493723849372385,0.4669926650366747,2,0.3797198321837445,1,0.0625784190715181,0.0371067881029068,0.0014285714285714,0.08646815079623,0.8544395924308588,0.3846306490375781,0.6209136654696743
0.4646464646464646,2016,0.5746164574616458,0.8826405867970659,9,0.5444073099623125,1,0.0486198243412798,0.0336689671216508,1.6008105369807497e-06,0.2758774780630484,0.3325015595757953,0.521809749895269,0.5331071056413594
0.1313131313131313,2014,0.3626220362622036,0.7946210268948654,2,0.6804380288700846,1,0.0451693851944793,0.0015051184705466,0.0483282674772036,0.0577266818329541,0.1266375545851528,0.610408413749513,0.4123154636699245
0.5151515151515151,2000,0.701534170153417,0.706601466992665,6,0.4974756453103889,1,0.1483688833124215,0.0518691958459474,0.0,0.3053298667533312,0.6735288001663549,0.3013897973732756,0.475105269478243
0.4444444444444444,2013,0.393305439330544,0.7518337408312957,0,0.6268221574344024,1,0.386762860727729,0.0003756931658222,0.0,0.0417817679558011,0.2295695570804741,0.9271807912511116,0.5501865216330231
0.3131313131313131,2014,0.6248256624825662,0.6907090464547676,4,0.674820450828415,1,0.1102572145545796,0.0032745851520754,5.673758865248226e-06,0.0570157621059473,0.3792888334373051,0.5807089363015662,0.6234935908610211
0.0606060606060606,2014,0.304044630404463,0.2347188264058679,11,0.0060442295385053,0,0.0349749058971141,0.7371078073157153,3.839918946301925e-05,0.0846400714982125,0.0788105635267207,0.9853523735328484,0.7705958233099746
0.6262626262626263,1980,0.3263598326359833,0.6625916870415648,10,0.3881817535376519,1,0.0432873274780426,0.2406460126696241,0.0,0.3490006499837504,0.8866708255354544,0.766159793625012,0.9051431936067434
0.0909090909090909,2015,0.7071129707112971,0.7078239608801955,4,0.5726374173362725,0,0.045483061480552,0.1486337452301245,0.0,0.0443207669808254,0.885631108338532,0.5146072040157867,0.4960739423661712
0.5252525252525253,2015,0.2998605299860529,0.647921760391198,6,0.6069117542487378,0,0.3350062735257214,0.4610710049972166,0.0,0.2088479038024049,0.3304221251819504,0.2245944893174485,0.5321580339883865
0.6464646464646465,2019,0.5871687587168759,0.8227383863080685,5,0.5441939842138946,0,0.0448557089084065,0.0226477175052711,0.0,0.2027543061423464,0.8752339363693076,0.242373018381191,0.5476918190023514
0.5050505050505051,2019,0.6722454672245467,0.5488997555012225,8,0.4950579534949869,1,0.0090966122961104,0.0070764107078174,0.0,0.082507312317192,0.4167186525265128,0.3901354519597538,0.4840730281583749
0.3333333333333333,2007,0.5258019525801952,0.5122249388753055,4,0.3897461423593827,0,0.0211731493099121,0.0685527388432193,8.915906788247214e-05,0.0951007474813129,0.3460178831357871,0.2794220324408545,0.5956025055491638
0.5353535353535354,1990,0.5843793584379359,0.58679706601467,1,0.0489938135532958,1,0.0368569636135508,0.1385225070499597,0.5643363728470112,0.0688982775430614,0.7047203160740279,0.3525940189471053,0.7397064463270927
0.4343434343434343,2019,0.6736401673640168,0.206601466992665,5,0.3886795136172937,0,0.0605395232120451,0.0406457214659645,0.1236068895643363,0.0971319467013324,0.3928051569972967,0.2939961635418887,0.5691447121213882
0.5858585858585859,2019,0.4853556485355648,0.5819070904645477,4,0.4220294389532816,0,0.2581555834378921,0.0796751008414006,0.0,0.2342378940526486,0.1245581201913079,0.9041326444367682,0.3975254409309424
0.6262626262626263,2018,0.5676429567642958,0.89119804400978,0,0.7033349925335988,1,0.1217063989962358,0.0019803466650143,0.032016210739615,0.1641615209619759,0.3990434601788313,0.5810176168392582,0.1873738606297962
0.7070707070707071,1976,0.1687587168758716,0.7359413202933985,9,0.7807011306264666,1,0.3303011292346298,0.0002705362887484,0.4761904761904761,0.1001787455313617,0.9074651694739032,0.938682816048448,0.17078253863109
0.7171717171717171,2019,0.8214783821478382,0.7787286063569682,11,0.7048282727725237,1,0.1094730238393977,0.1880675741327672,0.0002583586626139,0.1733019174520637,0.5373258473695155,0.741259563584516,0.5241742108178673
0.5858585858585859,1999,0.2928870292887029,0.885085574572127,4,0.524425798193842,0,0.0969259723964868,0.1233556497797125,0.0015602836879432,0.1590835229119272,0.3044291952588896,0.3236662428433886,0.5553153823209257
0.4646464646464646,2019,0.6415620641562064,0.7701711491442543,7,0.4895825926189291,1,0.0330928481806775,0.3478251373793709,0.0,0.845628859278518,0.4978165938864629,0.3972057061802252,0.4652387980491735
0.1717171717171717,2018,0.3444909344490934,0.4706601466992664,6,0.4467041171869444,0,0.2785445420326223,0.3528807564694532,0.0,0.3357978550536237,0.1962986067789561,0.2566605175543682,0.5789569508845736
0.5252525252525253,1989,0.6541143654114365,0.4706601466992664,8,0.1032496622342316,0,0.0260351317440401,0.0976731048020939,0.0,0.0656483587910302,0.7754210854647536,0.6832055738885663,0.7183775135872197
0.5454545454545454,2017,0.6750348675034867,0.6858190709046453,5,0.5639621702339472,0,0.0094102885821831,0.0276022242135519,1.2360688956433635e-06,0.1997075073123171,0.7535870243293824,0.5217068563827049,0.3481388511197109
0.0101010101010101,2016,0.6206415620641562,0.6100244498777506,11,0.4442864253715423,0,0.0249372647427854,0.0837195961134665,0.0191489361702127,0.322595060123497,0.3158660844250364,0.5222066248723017,0.5674015192893971
0.4545454545454545,2019,0.3584379358437936,0.8789731051344744,3,0.5087108013937283,1,0.0625784190715181,0.0189065593786102,0.0,0.1570523236919077,0.4021626117695986,0.6692708524727516,0.7924980728034802
0.4343434343434343,2016,0.2259414225941422,0.7995110024449876,3,0.3720401052407026,0,0.5043914680050188,0.0321522813946261,0.0,0.0233994150146246,0.5362861301725931,0.3315743442375958,0.4132257977044087
0.6868686868686869,2013,0.4253835425383542,0.7383863080684597,1,0.6723316504302069,0,0.036543287327478,0.0510602967915342,1.1347517730496454e-06,0.0778355541111472,0.2846745685173633,0.5809808691561997,0.2247053035673472
0.2929292929292929,1983,0.3305439330543933,0.8410757946210268,9,0.3005759795207282,0,0.0185069008782936,0.0002826697745646,0.0071529888551165,0.0396490087747806,0.6745685173632773,0.5041561629539257,0.6337745548079196
0.5555555555555556,2015,0.3361227336122733,0.539119804400978,10,0.3654981156225557,1,0.0153701380175658,0.0817984608592352,0.0007993920972644,0.2058011049723757,0.1703056768558952,0.2720283986094676,0.8020701383320357
0.303030303030303,2020,0.4086471408647141,0.8679706601466992,1,0.5050842636706251,1,0.4510664993726474,0.0260855384865272,0.0,0.1123659408514787,0.7140777708463297,0.2650757369747837,0.4949660464773946
0.7070707070707071,2019,0.7280334728033473,0.7408312958435208,1,0.5816682073526274,1,0.0228983688833124,0.3255804133830083,0.0,0.1164283392915177,0.4676647951757122,0.3382771216274813,0.4425850387569873
0.6161616161616161,2019,0.3430962343096234,0.6466992665036674,1,0.4263670625044443,1,0.1019447929736511,0.4469152715449859,0.0002532928064842,0.0700154371140721,0.5009357454772302,0.5215966133335292,0.4514869434856884
0.5757575757575758,1999,0.6150627615062761,0.4034229828850855,6,0.4330512692882031,0,0.28168130489335,0.1263890212337619,1.7426545086119557e-06,0.1458807279818004,0.5737159492618008,0.2427551942850002,0.5399752853994042
0.6464646464646465,1999,0.6485355648535565,0.3190709046454767,11,0.3844129986489369,0,0.4118569636135508,0.1526782405021904,0.0,0.1824423139421514,0.7567061759201498,0.2355379493322945,0.6543829678439029
0.5454545454545454,2019,0.1576011157601115,0.354523227383863,0,0.3362724880893124,0,0.0727728983688833,0.8321534462092645,0.0,0.6191501462463438,0.4177583697234352,0.7861505332088812,0.5063432850275231
